age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
49,technicien,marié,secondaire,non,2718,non,non,inconnu,19,mai,114,2,-1,0,inconnu,no
71,retraité,divorcé,supérieur,non,261,non,non,mobile,12,août,1117,2,-1,0,inconnu,no
31,administratif,célibataire,secondaire,non,757,non,non,mobile,3,février,343,2,-1,0,inconnu,no
45,cadre,célibataire,supérieur,non,16,non,non,mobile,31,juillet,59,2,-1,0,inconnu,no
42,ouvrier,marié,secondaire,non,-422,non,non,mobile,9,juillet,31,1,-1,0,inconnu,no
45,administratif,marié,secondaire,non,248,non,non,mobile,16,juillet,212,2,-1,0,inconnu,no
47,technicien,marié,primaire,non,145,oui,non,inconnu,7,mai,157,6,-1,0,inconnu,no
60,retraité,divorcé,secondaire,non,598,non,oui,mobile,8,juillet,96,1,-1,0,inconnu,no
35,cadre,marié,supérieur,non,949,oui,non,inconnu,27,mai,245,2,-1,0,inconnu,no
31,technicien,célibataire,supérieur,non,614,non,non,mobile,11,août,72,4,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,1209,oui,non,mobile,16,avril,700,1,-1,0,inconnu,no
50,indépendant,marié,supérieur,non,202,oui,non,mobile,15,avril,107,1,148,4,échec,no
51,ouvrier,marié,secondaire,non,1840,oui,non,mobile,18,août,312,3,-1,0,inconnu,no
34,technicien,marié,secondaire,non,114,oui,oui,mobile,4,juin,153,1,309,3,autre,no
56,service,marié,secondaire,non,-229,non,oui,mobile,23,juillet,55,10,-1,0,inconnu,no
29,service,marié,secondaire,non,182,oui,non,téléphone,13,mai,38,3,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,401,non,non,mobile,14,août,96,3,-1,0,inconnu,no
44,technicien,divorcé,inconnu,non,759,oui,non,inconnu,23,mai,397,1,-1,0,inconnu,no
55,retraité,marié,secondaire,non,4194,non,oui,téléphone,30,juillet,208,3,-1,0,inconnu,no
35,étudiant,célibataire,inconnu,non,0,non,non,téléphone,28,janvier,122,3,-1,0,inconnu,no
36,technicien,marié,supérieur,non,629,oui,oui,mobile,29,décembre,109,1,246,1,échec,no
54,retraité,marié,secondaire,non,153,oui,oui,inconnu,26,mai,74,1,-1,0,inconnu,no
32,cadre,marié,supérieur,non,553,oui,non,mobile,22,juillet,72,1,-1,0,inconnu,no
36,cadre,divorcé,supérieur,non,1057,non,non,mobile,5,février,383,2,-1,0,inconnu,no
60,retraité,marié,secondaire,non,78,oui,non,inconnu,12,mai,113,3,-1,0,inconnu,no
32,technicien,célibataire,secondaire,non,-28,non,oui,inconnu,4,juillet,400,1,-1,0,inconnu,no
57,cadre,marié,supérieur,non,929,non,non,mobile,19,août,387,8,-1,0,inconnu,no
34,ouvrier,marié,primaire,non,428,oui,non,mobile,18,mai,59,2,-1,0,inconnu,no
27,étudiant,célibataire,secondaire,non,268,oui,non,mobile,13,mai,528,1,358,2,échec,no
52,cadre,célibataire,supérieur,non,83,non,non,mobile,26,août,1223,6,-1,0,inconnu,yes
45,administratif,divorcé,inconnu,non,998,oui,non,téléphone,30,juillet,38,2,-1,0,inconnu,no
58,administratif,célibataire,secondaire,non,2223,non,non,mobile,4,décembre,1139,2,114,1,succès,no
39,ouvrier,célibataire,primaire,non,6,oui,non,mobile,19,novembre,286,2,-1,0,inconnu,no
48,ouvrier,célibataire,secondaire,non,312,oui,oui,mobile,3,février,369,2,-1,0,inconnu,no
36,cadre,célibataire,secondaire,non,0,non,non,mobile,13,août,333,5,-1,0,inconnu,no
31,technicien,célibataire,secondaire,non,691,oui,non,mobile,8,mai,198,1,-1,0,inconnu,no
41,cadre,marié,supérieur,non,771,oui,non,mobile,26,août,106,8,-1,0,inconnu,no
30,indépendant,célibataire,secondaire,non,192,non,non,mobile,22,juillet,423,1,-1,0,inconnu,no
57,retraité,marié,supérieur,non,0,non,non,mobile,12,août,116,4,-1,0,inconnu,no
29,administratif,célibataire,secondaire,non,1070,oui,non,inconnu,19,mai,30,1,357,1,autre,yes
29,service,divorcé,secondaire,non,84,oui,non,mobile,13,avril,1101,2,-1,0,inconnu,yes
30,cadre,célibataire,supérieur,non,2,non,non,mobile,16,juin,102,1,85,1,échec,no
44,cadre,marié,supérieur,non,1242,oui,non,mobile,6,août,384,6,-1,0,inconnu,no
33,étudiant,célibataire,inconnu,non,5969,non,non,mobile,4,septembre,156,2,127,8,échec,no
56,administratif,divorcé,secondaire,non,3337,oui,non,téléphone,17,novembre,99,3,-1,0,inconnu,no
26,service,célibataire,secondaire,non,1347,non,non,téléphone,18,juin,280,6,92,5,autre,yes
52,technicien,marié,secondaire,non,64,non,non,téléphone,29,août,20,2,-1,0,inconnu,no
32,cadre,célibataire,secondaire,non,249,oui,non,inconnu,2,juin,258,1,-1,0,inconnu,no
36,technicien,célibataire,secondaire,non,0,non,non,mobile,29,août,85,6,-1,0,inconnu,no
26,ouvrier,marié,secondaire,non,128,non,non,inconnu,4,juillet,355,1,-1,0,inconnu,no
37,ouvrier,marié,secondaire,non,196,oui,non,inconnu,5,juin,66,3,-1,0,inconnu,no
34,technicien,marié,secondaire,non,351,oui,non,mobile,18,juillet,467,1,-1,0,inconnu,no
26,service,célibataire,secondaire,non,5533,oui,non,mobile,7,mai,582,2,283,4,échec,no
32,service,marié,secondaire,non,38,oui,non,mobile,15,mai,744,1,-1,0,inconnu,yes
30,cadre,célibataire,supérieur,oui,35,non,non,mobile,30,juillet,185,4,-1,0,inconnu,no
27,technicien,célibataire,secondaire,non,235,oui,non,mobile,12,mai,13,5,-1,0,inconnu,no
42,administratif,célibataire,secondaire,non,30,oui,non,mobile,4,février,98,1,266,3,échec,no
33,ouvrier,célibataire,primaire,non,92,oui,non,inconnu,9,mai,127,1,-1,0,inconnu,no
37,ouvrier,marié,secondaire,non,67,non,non,inconnu,3,juin,45,2,-1,0,inconnu,no
45,ouvrier,marié,secondaire,non,4022,oui,non,mobile,29,janvier,244,3,-1,0,inconnu,no
36,entrepreneur,marié,supérieur,non,3057,non,non,inconnu,16,juin,2769,4,-1,0,inconnu,yes
39,cadre,célibataire,supérieur,non,0,oui,non,mobile,12,mai,561,4,369,3,échec,no
33,cadre,célibataire,supérieur,non,349,non,non,mobile,22,août,182,1,-1,0,inconnu,no
47,service,marié,secondaire,non,2322,non,non,mobile,22,août,618,1,-1,0,inconnu,no
49,entrepreneur,marié,secondaire,non,167,oui,oui,inconnu,6,mai,198,3,-1,0,inconnu,no
46,cadre,divorcé,secondaire,non,558,non,non,mobile,19,août,126,6,-1,0,inconnu,no
31,service,marié,secondaire,non,-230,oui,oui,mobile,16,juillet,715,1,-1,0,inconnu,no
43,sans emploi,divorcé,secondaire,non,4094,oui,non,mobile,21,novembre,63,1,-1,0,inconnu,no
30,ouvrier,célibataire,secondaire,oui,239,oui,non,inconnu,21,mai,412,1,-1,0,inconnu,yes
43,cadre,divorcé,supérieur,non,497,non,non,mobile,13,mai,66,1,363,22,échec,no
42,ouvrier,marié,secondaire,non,179,oui,non,mobile,17,novembre,96,1,-1,0,inconnu,no
30,administratif,célibataire,supérieur,non,305,non,non,mobile,30,avril,633,1,85,2,succès,yes
33,cadre,célibataire,supérieur,non,-67,oui,non,inconnu,5,mai,364,1,-1,0,inconnu,no
41,administratif,marié,secondaire,non,4539,non,non,inconnu,30,mai,298,3,-1,0,inconnu,no
29,ouvrier,célibataire,secondaire,non,770,oui,non,mobile,17,avril,341,1,-1,0,inconnu,no
38,sans emploi,marié,secondaire,non,-673,oui,non,inconnu,26,mai,364,1,-1,0,inconnu,no
29,technicien,marié,supérieur,non,858,oui,non,mobile,12,juin,234,7,330,1,échec,no
80,domestique,marié,primaire,non,0,non,non,mobile,23,février,639,1,189,1,échec,yes
38,cadre,célibataire,supérieur,non,5244,non,non,mobile,8,août,310,4,-1,0,inconnu,no
36,ouvrier,divorcé,primaire,non,117,oui,non,inconnu,2,juin,123,4,-1,0,inconnu,no
38,indépendant,marié,supérieur,non,846,non,non,mobile,2,juin,253,1,-1,0,inconnu,no
44,cadre,marié,secondaire,oui,0,oui,non,mobile,11,juillet,96,2,-1,0,inconnu,no
31,cadre,marié,supérieur,non,1331,non,non,mobile,30,avril,297,1,86,3,succès,yes
31,service,célibataire,secondaire,non,31,oui,oui,inconnu,26,mai,501,2,-1,0,inconnu,no
57,administratif,divorcé,primaire,non,179,oui,non,mobile,15,mai,67,1,368,2,échec,no
37,ouvrier,marié,primaire,non,543,oui,non,inconnu,21,mai,281,1,-1,0,inconnu,no
50,ouvrier,marié,secondaire,non,253,oui,oui,mobile,5,mai,475,2,-1,0,inconnu,no
60,retraité,marié,primaire,non,71188,non,non,mobile,6,octobre,205,1,-1,0,inconnu,no
51,cadre,marié,supérieur,non,5108,oui,non,mobile,8,octobre,272,1,102,8,autre,no
48,ouvrier,marié,secondaire,non,1738,oui,non,mobile,15,avril,349,1,-1,0,inconnu,no
42,ouvrier,marié,primaire,non,-97,oui,non,mobile,3,février,216,4,271,5,échec,no
36,ouvrier,marié,secondaire,non,199,oui,non,mobile,9,juillet,183,1,-1,0,inconnu,no
43,cadre,marié,supérieur,non,489,oui,non,mobile,8,mai,130,1,172,2,autre,no
31,administratif,marié,primaire,non,355,oui,oui,inconnu,4,juin,61,6,-1,0,inconnu,no
49,technicien,célibataire,secondaire,non,-97,oui,non,inconnu,6,juin,92,2,-1,0,inconnu,no
35,cadre,divorcé,supérieur,non,473,non,oui,mobile,5,août,37,2,-1,0,inconnu,no
44,entrepreneur,marié,secondaire,non,6649,oui,non,mobile,19,novembre,354,2,-1,0,inconnu,no
34,indépendant,marié,supérieur,non,263,non,non,mobile,4,mai,203,1,78,8,autre,no
46,ouvrier,marié,secondaire,non,781,non,non,inconnu,13,mai,152,1,-1,0,inconnu,no
49,ouvrier,marié,primaire,non,1032,oui,non,inconnu,2,juin,41,5,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,119,non,non,mobile,4,mai,20,5,-1,0,inconnu,no
35,cadre,divorcé,supérieur,non,434,oui,non,mobile,11,mai,277,1,271,2,succès,no
51,administratif,marié,secondaire,non,2967,non,non,inconnu,17,juin,83,2,-1,0,inconnu,no
57,retraité,divorcé,secondaire,non,-331,oui,non,inconnu,6,mai,531,1,-1,0,inconnu,no
59,cadre,marié,supérieur,non,1585,non,non,téléphone,28,août,91,5,-1,0,inconnu,no
40,service,divorcé,inconnu,non,4384,oui,non,inconnu,5,mai,315,1,-1,0,inconnu,no
49,cadre,célibataire,supérieur,non,588,non,non,mobile,28,août,70,9,-1,0,inconnu,no
51,cadre,marié,secondaire,non,3180,oui,non,mobile,9,juillet,384,1,-1,0,inconnu,no
35,administratif,marié,secondaire,oui,0,non,oui,inconnu,4,juillet,105,3,-1,0,inconnu,no
29,indépendant,marié,secondaire,non,-76,oui,non,inconnu,27,mai,305,2,-1,0,inconnu,no
32,service,célibataire,secondaire,non,152,oui,non,mobile,25,mai,158,2,-1,0,inconnu,yes
37,domestique,divorcé,secondaire,non,1040,oui,non,mobile,13,mai,199,1,173,2,échec,no
49,sans emploi,marié,primaire,non,-384,oui,non,inconnu,27,mai,25,1,-1,0,inconnu,no
45,technicien,marié,inconnu,non,473,oui,non,inconnu,27,mai,147,1,-1,0,inconnu,no
34,technicien,célibataire,secondaire,non,475,oui,non,mobile,29,juillet,538,8,-1,0,inconnu,no
53,technicien,marié,secondaire,non,0,non,non,mobile,22,août,77,9,-1,0,inconnu,no
42,entrepreneur,marié,primaire,non,149,non,non,mobile,20,août,94,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,3285,oui,non,inconnu,13,mai,1721,2,-1,0,inconnu,yes
52,retraité,marié,secondaire,non,424,non,non,mobile,19,novembre,143,1,154,3,échec,no
34,ouvrier,célibataire,secondaire,non,79,non,oui,mobile,20,novembre,104,1,-1,0,inconnu,no
34,technicien,divorcé,supérieur,non,674,oui,non,mobile,7,août,587,2,-1,0,inconnu,yes
27,service,marié,secondaire,non,0,oui,non,mobile,22,juillet,1608,13,-1,0,inconnu,yes
43,sans emploi,marié,supérieur,non,58,oui,non,mobile,9,février,48,4,-1,0,inconnu,no
41,technicien,marié,supérieur,non,532,oui,non,mobile,9,juillet,74,1,-1,0,inconnu,no
72,retraité,marié,secondaire,non,4130,non,non,mobile,12,novembre,427,1,-1,0,inconnu,no
35,ouvrier,marié,primaire,non,422,oui,non,mobile,14,mai,73,1,-1,0,inconnu,no
41,cadre,marié,supérieur,non,437,oui,non,inconnu,3,juin,14,21,-1,0,inconnu,no
36,ouvrier,divorcé,primaire,non,-308,oui,non,mobile,12,mai,725,1,-1,0,inconnu,yes
51,domestique,marié,primaire,non,30,oui,non,mobile,14,juillet,333,2,-1,0,inconnu,no
37,indépendant,marié,supérieur,non,137,non,non,mobile,13,août,244,6,-1,0,inconnu,no
42,administratif,célibataire,secondaire,non,-247,oui,oui,téléphone,21,octobre,519,1,166,1,autre,yes
26,administratif,célibataire,secondaire,non,321,oui,non,mobile,22,juillet,242,7,-1,0,inconnu,no
23,service,célibataire,secondaire,non,250,oui,non,mobile,18,mai,222,1,-1,0,inconnu,no
50,cadre,marié,supérieur,non,-470,oui,non,mobile,19,novembre,130,2,160,1,échec,no
37,ouvrier,marié,secondaire,non,140,oui,oui,mobile,7,mai,490,1,-1,0,inconnu,no
35,cadre,marié,supérieur,non,2793,non,non,mobile,20,novembre,258,2,-1,0,inconnu,no
37,cadre,marié,supérieur,non,410,non,non,mobile,29,janvier,337,2,-1,0,inconnu,no
79,retraité,divorcé,inconnu,non,2628,non,non,téléphone,8,juillet,220,7,450,2,échec,no
39,technicien,marié,secondaire,non,116,non,non,mobile,24,août,79,2,94,2,succès,no
47,service,marié,secondaire,non,0,oui,non,téléphone,9,juillet,250,1,-1,0,inconnu,no
44,ouvrier,marié,secondaire,non,878,oui,non,mobile,2,juin,130,1,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,2944,non,non,mobile,18,août,882,8,-1,0,inconnu,yes
33,ouvrier,célibataire,secondaire,non,3975,oui,oui,mobile,17,avril,515,1,150,1,autre,no
42,service,marié,secondaire,non,96,oui,non,mobile,5,mai,238,3,340,2,échec,no
35,technicien,célibataire,supérieur,non,2288,non,non,téléphone,28,mai,32,2,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,472,oui,non,inconnu,13,mai,907,2,-1,0,inconnu,no
58,service,marié,primaire,non,65,non,non,inconnu,27,juin,162,1,-1,0,inconnu,no
46,cadre,marié,supérieur,non,0,non,non,inconnu,7,mai,70,2,-1,0,inconnu,no
41,administratif,célibataire,secondaire,non,400,oui,non,inconnu,4,juin,99,6,-1,0,inconnu,no
58,technicien,marié,secondaire,non,7495,oui,non,inconnu,13,mai,325,1,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,137,non,oui,mobile,18,juillet,305,12,-1,0,inconnu,no
31,sans emploi,marié,secondaire,non,24,oui,non,mobile,19,novembre,631,1,-1,0,inconnu,no
55,technicien,divorcé,secondaire,non,3450,non,non,mobile,10,février,169,1,183,1,échec,yes
38,technicien,célibataire,secondaire,non,311,oui,non,mobile,28,mai,61,2,-1,0,inconnu,no
55,domestique,marié,secondaire,non,139,non,non,mobile,22,août,256,2,-1,0,inconnu,no
47,cadre,célibataire,supérieur,non,0,non,non,inconnu,11,juin,58,3,-1,0,inconnu,no
51,domestique,marié,primaire,non,492,oui,non,inconnu,20,mai,142,3,-1,0,inconnu,no
46,cadre,célibataire,supérieur,non,334,oui,non,téléphone,4,mai,36,6,90,2,autre,no
61,cadre,marié,supérieur,non,997,non,non,mobile,10,mars,106,1,-1,0,inconnu,yes
47,cadre,célibataire,supérieur,non,440,non,non,mobile,21,août,71,4,-1,0,inconnu,no
34,technicien,marié,secondaire,non,47,non,non,mobile,25,août,132,6,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,1298,oui,non,inconnu,20,mai,120,1,-1,0,inconnu,no
41,cadre,divorcé,supérieur,non,3355,non,non,mobile,14,octobre,181,2,500,1,échec,no
36,ouvrier,divorcé,secondaire,non,-11,non,non,inconnu,5,juin,152,2,-1,0,inconnu,no
26,ouvrier,célibataire,secondaire,non,396,oui,non,inconnu,28,mai,302,1,-1,0,inconnu,no
35,cadre,marié,supérieur,non,8,non,non,mobile,23,avril,93,3,-1,0,inconnu,yes
36,ouvrier,marié,secondaire,non,1409,non,non,inconnu,17,juin,235,2,-1,0,inconnu,no
26,cadre,célibataire,supérieur,non,170,non,non,mobile,15,juin,129,1,-1,0,inconnu,yes
58,cadre,marié,primaire,non,2769,oui,non,mobile,11,juillet,94,2,-1,0,inconnu,no
50,ouvrier,marié,secondaire,non,2320,oui,non,mobile,7,avril,310,1,-1,0,inconnu,no
61,retraité,marié,secondaire,non,76,oui,non,mobile,15,juillet,195,7,-1,0,inconnu,no
28,technicien,célibataire,secondaire,non,2034,oui,non,inconnu,21,mai,196,1,-1,0,inconnu,no
49,ouvrier,célibataire,primaire,non,3018,oui,non,inconnu,15,mai,93,1,-1,0,inconnu,no
74,retraité,marié,secondaire,non,921,non,non,téléphone,17,avril,394,2,-1,0,inconnu,yes
53,ouvrier,marié,secondaire,non,483,oui,non,mobile,3,février,288,3,-1,0,inconnu,no
46,indépendant,marié,secondaire,non,390,oui,non,mobile,31,juillet,208,2,-1,0,inconnu,no
47,cadre,marié,supérieur,non,0,non,non,mobile,27,octobre,508,1,-1,0,inconnu,yes
42,ouvrier,célibataire,primaire,non,92,non,non,mobile,30,juillet,86,2,-1,0,inconnu,no
56,service,marié,secondaire,non,22196,oui,non,mobile,21,novembre,189,1,-1,0,inconnu,no
42,technicien,marié,secondaire,non,2,non,non,inconnu,29,mai,249,2,-1,0,inconnu,no
49,domestique,marié,primaire,non,249,oui,non,mobile,21,novembre,450,1,-1,0,inconnu,no
43,sans emploi,célibataire,inconnu,non,3274,oui,non,mobile,22,mai,680,1,95,1,échec,no
39,service,marié,secondaire,non,5731,oui,non,inconnu,20,mai,175,2,-1,0,inconnu,no
66,retraité,marié,primaire,non,206,non,non,mobile,9,février,479,1,-1,0,inconnu,yes
30,technicien,célibataire,supérieur,non,2325,non,non,mobile,5,avril,270,3,241,4,autre,no
38,cadre,célibataire,supérieur,non,0,non,non,mobile,24,juillet,164,1,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,1664,oui,non,mobile,20,avril,158,1,182,1,succès,no
32,technicien,marié,secondaire,non,3333,non,non,mobile,8,août,50,4,-1,0,inconnu,no
48,technicien,marié,secondaire,non,7020,non,non,mobile,6,août,80,2,-1,0,inconnu,no
34,administratif,marié,supérieur,non,37,non,non,mobile,6,février,45,1,-1,0,inconnu,no
28,étudiant,célibataire,secondaire,non,28,non,non,mobile,29,janvier,220,2,-1,0,inconnu,no
40,administratif,célibataire,secondaire,non,1670,oui,non,inconnu,18,juin,161,2,-1,0,inconnu,no
36,entrepreneur,marié,secondaire,non,134,non,non,inconnu,20,mai,98,1,-1,0,inconnu,no
52,retraité,marié,secondaire,non,603,non,oui,inconnu,9,juin,79,1,-1,0,inconnu,no
46,administratif,marié,primaire,non,276,oui,oui,inconnu,6,mai,157,2,-1,0,inconnu,no
25,technicien,célibataire,secondaire,non,2157,oui,non,mobile,21,juillet,339,1,-1,0,inconnu,no
52,ouvrier,marié,secondaire,non,161,oui,non,inconnu,13,mai,274,2,-1,0,inconnu,no
40,ouvrier,marié,primaire,non,3658,oui,non,inconnu,14,mai,977,1,-1,0,inconnu,no
26,cadre,divorcé,supérieur,oui,-402,non,oui,inconnu,12,mai,127,2,-1,0,inconnu,no
26,ouvrier,célibataire,primaire,non,3342,oui,non,inconnu,4,juin,329,4,-1,0,inconnu,no
35,indépendant,célibataire,secondaire,non,1732,non,non,téléphone,21,novembre,1441,3,-1,0,inconnu,no
40,administratif,célibataire,secondaire,non,263,oui,non,inconnu,6,mai,231,1,-1,0,inconnu,no
31,cadre,marié,supérieur,non,623,oui,non,mobile,13,mai,96,2,349,5,échec,no
32,administratif,marié,secondaire,non,3540,oui,non,mobile,18,mai,213,1,178,1,échec,no
33,administratif,marié,secondaire,non,95,oui,non,mobile,30,avril,335,1,-1,0,inconnu,yes
53,service,divorcé,secondaire,non,765,oui,non,mobile,14,mai,959,3,174,7,autre,yes
46,technicien,divorcé,secondaire,non,-824,oui,non,mobile,7,août,429,3,-1,0,inconnu,yes
28,cadre,célibataire,supérieur,non,5549,non,non,mobile,28,juillet,383,6,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,191,oui,non,inconnu,2,juin,40,1,-1,0,inconnu,no
44,ouvrier,marié,primaire,non,420,oui,non,inconnu,7,mai,110,2,-1,0,inconnu,no
35,administratif,marié,secondaire,non,0,non,non,inconnu,7,mai,326,1,-1,0,inconnu,no
50,technicien,divorcé,inconnu,non,2706,oui,non,inconnu,28,mai,179,3,-1,0,inconnu,no
32,technicien,marié,secondaire,oui,4,oui,oui,mobile,25,août,132,8,-1,0,inconnu,no
51,administratif,marié,secondaire,non,423,oui,oui,mobile,16,octobre,95,1,-1,0,inconnu,no
51,cadre,marié,supérieur,non,-892,oui,oui,mobile,14,août,248,2,-1,0,inconnu,no
31,ouvrier,marié,inconnu,non,-120,oui,non,mobile,3,février,100,3,201,2,échec,no
41,administratif,divorcé,secondaire,non,-365,oui,non,inconnu,28,mai,226,10,-1,0,inconnu,no
57,technicien,marié,supérieur,non,27069,non,oui,inconnu,20,juin,174,3,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,8038,oui,non,mobile,20,avril,29,3,152,1,échec,no
47,technicien,marié,secondaire,non,-938,oui,non,inconnu,28,mai,176,2,-1,0,inconnu,no
47,administratif,divorcé,secondaire,non,1139,oui,non,mobile,11,juillet,106,2,-1,0,inconnu,no
36,indépendant,marié,secondaire,non,189,oui,non,mobile,19,novembre,136,1,120,1,échec,no
29,domestique,célibataire,supérieur,non,19,non,non,mobile,5,février,110,2,64,2,succès,yes
39,technicien,marié,secondaire,non,3663,non,non,mobile,11,août,230,3,-1,0,inconnu,no
53,ouvrier,célibataire,inconnu,non,0,non,non,inconnu,12,mai,140,7,-1,0,inconnu,no
47,ouvrier,marié,secondaire,oui,-614,oui,non,inconnu,26,mai,118,2,-1,0,inconnu,no
51,technicien,divorcé,secondaire,non,2323,oui,oui,mobile,18,août,151,10,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,425,oui,non,téléphone,9,juillet,693,2,-1,0,inconnu,no
32,technicien,marié,secondaire,non,5122,non,non,mobile,13,août,31,1,-1,0,inconnu,no
36,cadre,divorcé,supérieur,non,608,non,non,mobile,26,août,125,2,-1,0,inconnu,no
50,inconnu,marié,primaire,non,341,oui,oui,mobile,20,avril,670,4,340,2,succès,yes
39,administratif,marié,secondaire,non,607,oui,non,mobile,12,mai,454,2,364,3,échec,yes
31,ouvrier,marié,secondaire,non,1495,oui,oui,inconnu,23,mai,159,3,-1,0,inconnu,no
49,administratif,marié,secondaire,non,381,non,non,mobile,5,août,504,2,-1,0,inconnu,no
33,sans emploi,divorcé,secondaire,non,385,non,non,téléphone,27,août,29,28,-1,0,inconnu,no
26,cadre,célibataire,supérieur,non,1274,oui,non,mobile,1,juin,190,1,84,1,échec,no
27,ouvrier,marié,secondaire,non,362,oui,non,inconnu,14,mai,332,2,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,377,oui,non,téléphone,3,février,143,4,272,1,échec,no
26,administratif,célibataire,secondaire,non,802,non,non,mobile,30,janvier,77,1,2,2,autre,no
45,administratif,marié,secondaire,non,194,non,non,mobile,31,juillet,517,4,-1,0,inconnu,no
54,technicien,marié,secondaire,non,-315,non,oui,mobile,10,juillet,2029,1,-1,0,inconnu,yes
49,technicien,marié,supérieur,non,1843,oui,non,mobile,25,mai,269,1,-1,0,inconnu,no
47,technicien,marié,secondaire,non,-9,non,non,mobile,14,août,457,2,-1,0,inconnu,no
42,domestique,marié,primaire,non,83,non,oui,mobile,7,août,184,1,-1,0,inconnu,no
50,entrepreneur,marié,supérieur,non,433,oui,non,mobile,18,mai,47,4,-1,0,inconnu,no
37,administratif,marié,secondaire,non,-107,oui,non,inconnu,28,mai,158,2,-1,0,inconnu,no
54,ouvrier,marié,primaire,non,4503,non,non,téléphone,21,novembre,168,3,-1,0,inconnu,no
40,service,marié,secondaire,non,51,oui,non,mobile,11,mai,50,1,-1,0,inconnu,no
50,service,marié,secondaire,non,961,non,oui,mobile,14,août,757,4,-1,0,inconnu,no
57,retraité,marié,secondaire,non,49,oui,oui,mobile,25,août,93,4,-1,0,inconnu,no
33,technicien,marié,secondaire,non,3470,non,non,mobile,11,août,285,2,-1,0,inconnu,no
49,technicien,marié,secondaire,non,-147,oui,non,mobile,20,avril,390,1,-1,0,inconnu,no
35,service,marié,secondaire,non,0,oui,non,mobile,18,mai,146,2,-1,0,inconnu,no
28,ouvrier,célibataire,secondaire,non,0,oui,non,inconnu,28,mai,386,1,-1,0,inconnu,no
58,cadre,marié,supérieur,non,172,non,non,mobile,19,août,145,7,-1,0,inconnu,no
31,administratif,célibataire,secondaire,non,-407,non,oui,mobile,7,juillet,230,1,-1,0,inconnu,no
36,cadre,divorcé,supérieur,non,649,non,non,mobile,16,juillet,237,2,91,1,échec,no
49,ouvrier,célibataire,primaire,non,1040,non,non,mobile,8,juillet,474,2,-1,0,inconnu,no
30,sans emploi,marié,secondaire,non,142,oui,non,inconnu,20,mai,350,4,-1,0,inconnu,no
29,service,célibataire,secondaire,non,209,oui,non,mobile,28,juillet,487,7,-1,0,inconnu,no
50,cadre,marié,inconnu,non,3304,non,non,inconnu,5,juin,1009,2,-1,0,inconnu,no
26,étudiant,célibataire,supérieur,non,294,non,non,mobile,5,mars,87,1,91,2,succès,yes
27,domestique,marié,secondaire,non,4848,oui,oui,téléphone,23,juillet,82,3,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,1670,oui,non,mobile,18,mai,183,1,-1,0,inconnu,no
62,inconnu,marié,secondaire,non,367,non,non,téléphone,2,mars,139,5,-1,0,inconnu,no
34,ouvrier,célibataire,secondaire,non,13683,oui,non,inconnu,3,juin,115,3,-1,0,inconnu,no
25,administratif,célibataire,supérieur,non,1420,non,non,mobile,8,avril,124,2,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,340,oui,non,inconnu,3,juin,633,28,-1,0,inconnu,no
44,technicien,célibataire,secondaire,non,1679,non,non,téléphone,20,octobre,718,1,-1,0,inconnu,yes
38,cadre,marié,supérieur,non,1198,oui,non,mobile,2,février,63,1,-1,0,inconnu,no
57,administratif,marié,secondaire,non,169,non,non,mobile,14,août,180,1,106,2,échec,no
36,indépendant,marié,supérieur,non,506,non,non,mobile,25,août,47,1,120,1,échec,no
41,entrepreneur,marié,secondaire,non,1249,oui,non,mobile,9,juillet,391,1,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,678,non,oui,inconnu,4,juillet,85,3,-1,0,inconnu,no
27,cadre,célibataire,supérieur,non,212,oui,non,mobile,15,mai,373,1,-1,0,inconnu,no
37,technicien,divorcé,secondaire,non,23,non,non,mobile,20,août,289,2,-1,0,inconnu,no
47,cadre,célibataire,supérieur,non,4402,non,non,téléphone,10,décembre,805,1,190,1,autre,yes
31,service,divorcé,primaire,non,459,oui,non,mobile,7,mai,623,1,293,1,succès,yes
39,indépendant,marié,secondaire,non,4722,oui,non,inconnu,17,juin,483,1,-1,0,inconnu,no
35,administratif,divorcé,supérieur,non,1555,oui,non,inconnu,9,mai,26,2,-1,0,inconnu,no
40,ouvrier,marié,secondaire,non,61,oui,non,inconnu,7,mai,112,3,-1,0,inconnu,no
38,cadre,célibataire,supérieur,non,0,oui,non,mobile,17,novembre,213,2,-1,0,inconnu,no
